Flow Duration,Fwd Header Length,Destination Port,Flow IAT Min,Label
980.3868521770585,33.28367132208475,53,125.86896989899853,BENIGN
1079.8462130767343,36.53368529983017,443,113.46888790584056,BENIGN
1053.5837411235932,30.445160472901176,53,112.18015622044072,BENIGN
988.1817418588691,33.91260143269309,80,112.8134524363203,BENIGN
1102.9571057508585,33.74796572596312,53,106.46365357811231,BENIGN
959.9051871159025,33.150131339547414,53,125.68920051547744,BENIGN
846.9176411994493,35.53223566693308,443,118.77618345472318,BENIGN
977.0434810142062,37.196934816229835,443,114.86488592004176,BENIGN
1077.272655193223,35.9619849665845,443,135.88835608344482,BENIGN
1037.872600430841,31.146908485879713,53,120.46375917049049,BENIGN
72.70134366720224,59.821946319049545,8081,10.483919993627623,Bot
94.80267625941138,60.6551355809671,9001,11.158371005963264,Bot
106.05677781261963,52.34642371371647,8081,10.267360957513404,Bot
112.20634172943882,61.87193225853132,9001,6.022745701130788,Bot
129.9258325003873,56.35356531813169,9001,8.123409268100737,Bot
126.96439786279515,61.44679578478556,8081,10.870600313290879,Bot
123.27644565115361,61.54810040954583,4444,7.845287640358292,Bot
92.22237747706104,61.11561009203083,4444,6.41080108974989,Bot
105.37814662667498,59.99040073411827,8081,8.360727886052796,Bot
118.53971890353294,62.38764668633398,4444,4.912749594955837,Bot
